audioUrl,answer,original_s3_url
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/76231079_1742891799481.wav,Footlocker.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742891799481.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/101f30d7_1740053902701.wav,Ah... Bath and Body Works.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740053902701.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/72bf7139_1741230954287.wav,"BTS station, please.",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741230954287.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/45492f44_1740732905727.wav,Not Garfield. Where is Garmin?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740732905727.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6810d7ff_1741693130952.wav,The Gundam Base Thailand Gallery.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741693130952.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4e0a76f0_1741944899343.wav,"Hi, good afternoon. Where's the Louis Vuitton here?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741944899343.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/205c598d_1738315015467.wav,"Map. Uh, do you have map for Haagen Dazs?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738315015467.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/20adc362_1736932004723.wav,Where is Samsung?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736932004723.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/62fee1b5_1740027526825.wav,Where? Where is Footlocker?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740027526825.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f61c5dce_1740059713843.wav,Where is Lotus Prive?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1740059713843.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/19673a23_1743080425369.wav,Music shop.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743080425369.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/10202799_1738474184797.wav,Où est le Footlocker?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738474184797.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fdbe3916_1742804010979.wav,How many floors are there in Siam Paragon?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742804010979.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c81ae6f9_1743674537540.wav,"Uh, Swatch Station.",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743674537540.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5263249a_1742120122879.wav,แล้วเขามีกล้องด้วยนะฮะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1742120122879.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/231dcbba_1738575238199.wav,Nearest toilet.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738575238199.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5f2f59a3_1740815867552.wav,We need a direction for Talaalax.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740815867552.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c0b71041_1738916428564.wav,Where is Blue Cafe?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738916428564.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8a7db2cc_1742804143852.wav,Who's the owner of Siam Paragon?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742804143852.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/546318fd_1737617136804.wav,Where is relax massage shop?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737617136804.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/032b83cb_1737025282002.wav,"Hello, where is the fountain? Hello, where is the fountain?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737025282002.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3aad8611_1738389086753.wav,Ok. How can we get to Harborland?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738389086753.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/22f7e898_1738315421736.wav,Central World.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738315421736.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0f47c603_1738478035531.wav,Where is after you?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738478035531.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ed59fb72_1736746482651.wav,Food court. Food court.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736746482651.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/093f3ca8_1739426084801.wav,Shop Nike.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739426084801.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/382259cf_1738572261650.wav,I want to go to sea life.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738572261650.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/22b14e54_1743068004113.wav,That's the Levi store.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743068004113.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4755861d_1741832240869.wav,Food court.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741832240869.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/391c93b8_1738824530549.wav,"Em, where is Paragon Hall? Which floor?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738824530549.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3b997499_1742719805626.wav,ส์ I want to go to coffee bean by down.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742719805626.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/30532e6c_1738674484367.wav,Where can I find Rolls-Royce dealer?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738674484367.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4ec226ca_1740902920834.wav,Playground! What the-- That's not even a word.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740902920834.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c89420b1_1741777383863.wav,Longchamp Store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741777383863.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c4d53a22_1742821568980.wav,I want to go to Kinokuniya.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742821568980.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/20924a87_1743067501867.wav,Where is Summer Coffee?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743067501867.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c6e3d5a5_1742196446581.wav,How can I go to Icon Siam?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742196446581.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/14b8b583_1742716464384.wav,Exit G.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742716464384.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/73eae4fa_1740743512079.wav,Gentlewoman.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1740743512079.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3341e9b9_1739251697151.wav,Where is- where is the Sky Train?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739251697151.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f454853a_1739103396733.wav,Dov'è la... Dov'è la boutique Givenchy?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739103396733.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6c635979_1739109189861.wav,"I'm looking, I'm looking for the floating market.",https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1739109189861.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6d5acd78_1742999143651.wav,Where's the grab station?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1742999143651.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0a7229c2_1741414174781.wav,"Hi, where is Jaspal?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741414174781.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3aed6ac5_1737618827945.wav,"Metode pembayaran via bank, Alfamart",https://amity-merlin-downloadable.s3.amazonaws.com/audios/85825fc66f93c8ba30f32da13e1abe45/1737618827945.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/247637de_1735993855213.wav,Oh! Paris. Aquarium?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735993855213.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bd02fb26_1741867362154.wav,Cristiano Ronaldo or Lionel Messi?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741867362154.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/032809e3_1737725108604.wav,"Argh, where can I get the taxi? Miss?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737725108604.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cfabc7d6_1736761411616.wav,Where is Uniqlo?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736761411616.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/32a51d64_1739687616878.wav,"Um, ma, wha-wha-where is the Nintendo store?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739687616878.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/35418189_1743228493317.wav,McDonald's.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743228493317.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2ca54f63_1741247252985.wav,Hai. I'm going to MBK.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741247252985.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f9a921c9_1736941389166.wav,Crumbs. Crumbs Bakery.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736941389166.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fe2486f9_1736410330547.wav,Where is Prada? Milano.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736410330547.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/970f629a_1738232809397.wav,SoMi Seafood Restaurant.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738232809397.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c207806b_1743248415215.wav,"Sorry, where can I find Nintendo toys?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743248415215.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e74fe144_1737206174427.wav,"Bye bye, Mandy. Bye bye.",https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1737206174427.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/54f90d50_1743652314205.wav,Where is Hong Bao?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743652314205.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0b39a0ff_1741007860031.wav,"Where, where is Lego store and how far is it?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741007860031.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d4b9e17f_1737469286098.wav,"Bun, can I ask where is Jelly Bunny?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737469286098.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3c84109f_1739185904027.wav,Where is H and M?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739185904027.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/81861fc1_1736420593431.wav,BIDC Dental Clinic.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736420593431.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/73d6af72_1742881508315.wav,How do we get to percent Arabica?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1742881508315.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6e93a2da_1738563490422.wav,Central World。,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738563490422.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/40524800_1738485140942.wav,New Balance puting.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738485140942.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a5788ad1_1742633642746.wav,Where is Cartier?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742633642746.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a5d1baa1_1738905404796.wav,Bangkok Bank.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738905404796.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5833ca40_1742205754373.wav,Uniqlo.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742205754373.wav
