audioUrl,answer,original_s3_url,transcript
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/79860172_1737289462729.wav,厕所在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737289462729.wav,为什么汤？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b5f7138d_1737289906346.wav,厕所在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737289906346.wav,厕所在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e083fc98_1737290342400.wav,你好，我想去旅客服务中心,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737290342400.wav,你好，我想去旅客服务中心。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fd6971cb_1737290753447.wav,我想去吃饭，要去哪个区？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737290753447.wav,我想去吃饭要去哪个数？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1d3bd465_1737291405533.wav,怎么去暹罗探索？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737291405533.wav,武汉！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5d3545cb_1737291599907.wav,不去,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737291599907.wav,不信！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1cbff11b_1737292758533.wav,我也不知道,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737292758533.wav,我也不知道。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/966548b1_1737295316410.wav,拜拜,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737295316410.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5fc7b835_1737297155836.wav,饭店好,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737297155836.wav,关掉好。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bc7407c3_1737297175366.wav,你吃饭了吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737297175366.wav,你吃饭了吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fbeb18a2_1737347104123.wav,你好,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737347104123.wav,你好！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/839a7dca_1737351655015.wav,要不插画他早就翻译过来了,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737351655015.wav,要不偿还的保证翻译过来了。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2491f0e8_1737354766352.wav,你好，我想喝粥,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737354766352.wav,喝粥。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e3acd791_1737354791568.wav,谢谢,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737354791568.wav,谢谢！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2d2bead9_1737354852367.wav,你想吃什么？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737354852367.wav,你想吃什么？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1d88b524_1737354873561.wav,你是 AI 智能吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737354873561.wav,你是ai智能吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/20c3d6cd_1737354892762.wav,可以啊,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737354892762.wav,可以呀。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3e791b1f_1737356450654.wav,哪些楼层有星巴克？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737356450654.wav,那些楼层有星巴克？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/364caf3a_1737357006283.wav,厕所在哪里呢？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737357006283.wav,厕所在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e144d422_1737357299099.wav,喂，你好,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737357299099.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/34a60977_1737358193495.wav,不要,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737358193495.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/de31f17f_1737360251465.wav,登记,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737360251465.wav,3G。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b9e0f7ef_1737363958446.wav,旅客中心在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737363958446.wav,游客中心在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5fc09605_1737365988666.wav,这楼里面哪里可以吃到冰淇淋？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737365988666.wav,这个图里面哪里可以吃的冰淇淋？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/07eb43e1_1737367091256.wav,咖啡店几楼？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737367091256.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7a60af0a_1737369046861.wav,见到我们,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737369046861.wav,Gentleman。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8ed19885_1737369281234.wav,暹罗天地,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737369281234.wav,经济。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bdc1ada3_1737369292686.wav,暹罗天地怎么走？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737369292686.wav,暹罗天地怎么走？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/29974b9b_1737372477060.wav,怎么,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737372477060.wav,撮合。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/24a3005c_1737374830759.wav,餐厅在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737374830759.wav,餐厅在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/98ce75c5_1737375449007.wav,耐克怎么走？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737375449007.wav,耐克怎么走？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/32707ba0_1737378254428.wav,我要找按摩店,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737378254428.wav,我要找按摩店。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3fff15f2_1737378281763.wav,我要找按摩店,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737378281763.wav,我要找按摩店。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/98dedae0_1737378296255.wav,按摩店,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737378296255.wav,按摩店。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9f4604e7_1737380528915.wav,你好，请问一下 7-11 怎么走？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737380528915.wav,你为什么要怎么走？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9d630854_1737381677940.wav,我们要去看电影，我们怎么会去？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737381677940.wav,想去看电影，我会怎么回去？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9c4837f5_1737433549845.wav,找吃的？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737433549845.wav,要知道！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7da94b2d_1737433562135.wav,找吃的？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737433562135.wav,找吃的。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/42a71c0d_1737434107992.wav,这里是哪一层？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737434107992.wav,这里是哪一层？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0aed4c59_1737434126465.wav,这个商场是哪一层？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737434126465.wav,这个商场是哪一层？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0711f807_1737434142905.wav,这里是商场的哪一层？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737434142905.wav,这里是商场的哪一层？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a65c8fc1_1737434303304.wav,美食,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737434303304.wav,美食。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b8018f3f_1737436534139.wav,餐厅在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737436534139.wav,餐厅在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ce8ff00f_1737439203330.wav,这里有文创用品店吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737439203330.wav,这里有文创用品店吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/59c800b4_1737439228069.wav,问你配吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737439228069.wav,你配吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f115e2f3_1737439243017.wav,菜就多练，输不起，就别玩,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737439243017.wav,就不列出不起就行。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/12318d6e_1737439283913.wav,菜就多练,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737439283913.wav,菜就多练。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/954fd118_1737439308068.wav,我在哪里可以买到文创？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737439308068.wav,我在哪里可以买到文创？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3db06a77_1737439335419.wav,我在哪里可以购买文创用品？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737439335419.wav,我在哪里可以购买文创用品？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/026e7a50_1737439415140.wav,菜就多练,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737439415140.wav,嗨酒玻璃！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9c068dff_1737442285584.wav,拜拜,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737442285584.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/410c3837_1737444789941.wav,我要找水族馆,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737444789941.wav,我要找水族馆。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c84767ac_1737444818103.wav,请问，最靠近的厕所在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737444818103.wav,请问最靠近的厕所在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4f865cc7_1737445385532.wav,你好,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737445385532.wav,你好！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8ef4b0b2_1737445402993.wav,阿迪达在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737445402993.wav,爱迪达斯。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/22cae9d2_1737445875019.wav,餐饮在几楼？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737445875019.wav,参与在几楼？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ef1ebb34_1737445908687.wav,中餐厅在几楼？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737445908687.wav,中餐厅在几楼？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0037698e_1737447850835.wav,手表专区,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737447850835.wav,手表专区。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d57b0eb2_1737450382534.wav,请问厕所在哪儿？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737450382534.wav,请问厕所在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cc2914b3_1737450400513.wav,厕所在哪儿？请问,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737450400513.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ce873aba_1737452853333.wav,想看电影，在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/85825fc66f93c8ba30f32da13e1abe45/1737452853333.wav,想看一眼就难。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a480868d_1737453208866.wav,我伤心,https://amity-merlin-downloadable.s3.amazonaws.com/audios/85825fc66f93c8ba30f32da13e1abe45/1737453208866.wav,我相信。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/04c33a55_1737453228698.wav,谢谢,https://amity-merlin-downloadable.s3.amazonaws.com/audios/85825fc66f93c8ba30f32da13e1abe45/1737453228698.wav,谢谢！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4bc86831_1737454993965.wav,从哪里出去啊？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737454993965.wav,那出去啊！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0afb0562_1737455680381.wav,美食,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737455680381.wav,美食。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ef638208_1737456586245.wav,哪里有运动品牌？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737456586245.wav,哪里有运动品牌？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2fbb303a_1737457017064.wav,拜拜,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737457017064.wav,拜拜！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/82580a00_1737461072562.wav,屈臣氏在几楼？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737461072562.wav,陈子龙。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/aeaa2218_1737461092981.wav,屈臣氏在几楼？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737461092981.wav,屈臣氏在几楼？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/57bd8aa7_1737462245837.wav,我想跟你讲话,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737462245837.wav,三个摄像头。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6f35982b_1737463641792.wav,不许,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737463641792.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f2edf302_1737466026697.wav,地下一层是干什么呢？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737466026697.wav,一层是干什么？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/99545ca9_1737468243789.wav,我要吃中国菜,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737468243789.wav,我要去中国菜！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/96a4962e_1737522528741.wav,你叫什么名字？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737522528741.wav,你叫什么名字？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bfc2c381_1737523824963.wav,Skechers 在哪一楼？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737523824963.wav,该镇在哪一楼？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a35663ed_1737526090579.wav,什么时候新年？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737526090579.wav,什么时候新年？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/09a06d9d_1737526110298.wav,不要了,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737526110298.wav,不要了！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bfaee3db_1737529417296.wav,礼品,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737529417296.wav,倪萍。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a5d201c6_1737530348136.wav,请问游乐设施在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737530348136.wav,无论是在哪里。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/570fcec7_1737530413702.wav,请问这里有小推车吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737530413702.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2decb80c_1737533375159.wav,在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737533375159.wav,在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/647805e1_1737533391150.wav,7-11 我在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737533391150.wav,所以我在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4753b3f2_1737535098985.wav,你好老师,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1737535098985.wav,你好，老师！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/90b1e335_1737536006945.wav,不知道,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737536006945.wav,不知道。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0ffa583f_1737536039422.wav,你叫什么名?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737536039422.wav,你叫什么名？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b447392d_1737539162423.wav,楼层介绍,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737539162423.wav,楼层介绍。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4d36a64b_1737540295441.wav,我想买行李箱,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737540295441.wav,我想买行李箱。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/45c4a84d_1737540358837.wav,药房在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737540358837.wav,药房在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1c1c8c05_1737542110350.wav,嗨，你好。嗨，你好。,https://amity-merlin-downloadable.s3.amazonaws.com/audios/85825fc66f93c8ba30f32da13e1abe45/1737542110350.wav,哎，你好哎，你好。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/66487913_1737542233039.wav,我要去星巴克,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737542233039.wav,我要学习包子！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8db7252f_1737543215291.wav,吃饭的地方在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737543215291.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b7a5a01d_1737544942779.wav,你说什么？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737544942779.wav,你现在没？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/57354fa2_1737544967133.wav,没有,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737544967133.wav,没有。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/45e7c927_1737545491628.wav,这里，这里，这里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737545491628.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ee399128_1737546521153.wav,请说中文,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737546521153.wav,许多中文。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0b0d2032_1737546558791.wav,推荐商场里的美食,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737546558791.wav,回家商场里的美食。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3c792386_1737546585962.wav,推荐商场里的美食,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737546585962.wav,商场里的美食。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/910bebee_1737546660413.wav,这家店什么时候关门？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737546660413.wav,这家店什么时候关门？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/21b7802e_1737546680559.wav,哪家店关门最早？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737546680559.wav,家店关门助手。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d9a520a3_1737547721812.wav,拜拜,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737547721812.wav,拜拜！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a6ac1570_1737548662187.wav,请问你叫什么名字？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737548662187.wav,请问你叫什么名字？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ecf7eb3e_1737549403508.wav,我要吃饭,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737549403508.wav,我要吃饭！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c4f25b13_1737549440287.wav,建兴酒家在第几层？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737549440287.wav,建兴酒家在第几层？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9bb8b452_1737549461938.wav,南波，你知道吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737549461938.wav,南瓜。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/68de2b41_1737549993886.wav,你可以给我提工资吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737549993886.wav,可以给我听歌吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bed1d761_1737550017581.wav,你可以给我唱《APT.》吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737550017581.wav,你可以给我，你可以给我唱阿巴克吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d351c346_1737551147696.wav,你好,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737551147696.wav,你好！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d00e5739_1737551656265.wav,你好，你叫什么名字啊？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737551656265.wav,你好叫什么名字呀？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e1e2a859_1737555361186.wav,请问一下，从暹罗天地怎么去地铁？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737555361186.wav,请问一下子从解软件的怎么设定？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/61d9d65c_1737556440171.wav,我想回家了,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737556440171.wav,我先回家了。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/25a32041_1737556466043.wav,现在我很饿了,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737556466043.wav,现在我很饿了。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/04c9bf2e_1737556497213.wav,如果，有泰国菜吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737556497213.wav,如果有泰国菜了。
