audioUrl,answer,original_s3_url,transcript
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/38b7bea0_1735831288940.wav,ฉันต้องการไปที่ชั้นโรงหนังในเวลานี้,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735831288940.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/06db2aa0_1735856694902.wav,เลิกที่โมงครับ ไม่เป็นไรขอบคุณ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735856694902.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a6e109d2_1735860525487.wav,ห้องน้ำอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735860525487.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/42d8e704_1735872236077.wav,ให้ช่วยอะไรไหม พาฉันไปหาหมอ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735872236077.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e80ba1dd_1735872276615.wav,ห้ามเป็นลมนะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735872276615.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/45724155_1735872416020.wav,ทันตกรรมในไอคอนสยาม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735872416020.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/58896a2e_1735879350612.wav,คลินิกทันตกรรม ฉันอยากไปคลินิกทันตกรรม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735879350612.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c9933683_1735879860892.wav,คอฟฟี่บีนบายดาว,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735879860892.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5fdf6d53_1735879978409.wav,อาคารนวมินทร์มีกี่ชั้น,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735879978409.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b81c0332_1735881212480.wav,อ้าวมึงก็ตอบกูสิ Why you don't answer me?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735881212480.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/48db3e61_1735882746837.wav,พูดได้ไหมอ่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735882746837.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/25cb66f6_1735882770764.wav,ร้านอาหารอยู่ไหนอ่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735882770764.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a3832e55_1735884171021.wav,อากาศข้างนอกเป็นไงบ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735884171021.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/af6cba58_1735884195397.wav,ที่ดาดฟ้ามีอะไรบ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735884195397.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/02458b38_1735884220137.wav,สยามวันมีลิฟต์ทั้งหมดกี่จุดและมีบันไดเลื่อนทั้งหมดกี่,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735884220137.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2c2b9bc7_1735884244903.wav,อยากกินก๋วยเตี๋ยว,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735884244903.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bda6aeac_1735884281338.wav,อยากได้ตุ๊กตาแบทเทิลแองเจิ้ลและสอบถามหน่อยว่าเอ่อ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735884281338.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d4359486_1735884302715.wav,อยากซื้อเมอร์เซเดส-เบนซ์,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735884302715.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/82eabfa3_1735884353665.wav,มีทอยเอ็กซ์โปหรือไม่วันนี้,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735884353665.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bc35126c_1735884584066.wav,มีแฟนรึยังครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735884584066.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/812d17da_1735884609195.wav,ใครตั้งชื่อว่า ใครตั้งชื่อว่ามีสุขอ่ะ ใครตั้งชื่อเธอว่ามีสุขอ่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735884609195.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d4c9f8b7_1735884626952.wav,ศูนย์อาหารอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735884626952.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/84708209_1735884861397.wav,รู้จักแบมแบมไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735884861397.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3a8ea92b_1735885586368.wav,หิวกาแฟอ่ะ ซื้อกาแฟที่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735885586368.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cc3924f2_1735885618348.wav,เราเราจะให้อาหารแมวได้ตรงไหนบ้างอ่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735885618348.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/43347bee_1735885654249.wav,กาแฟที่ไหนอร่อยสุดคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735885654249.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a276d139_1735885680952.wav,แล้วกาแฟอเมซอนไม่อร่อยหรอ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735885680952.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/372b94e3_1735886095967.wav,มูจิอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735886095967.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4f1b228c_1735887732238.wav,มีพิซซ่าไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735887732238.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/dc0353a8_1735887849518.wav,ป่ะงั้นเราไปยืนคุยตรงอื่น,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735887849518.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b71b9305_1735888119325.wav,อยู่กรุงเทพหน่ะได้แต่อย่าไปอยู่จันทบุรีนะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735888119325.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c559dea0_1735889110266.wav,นาฬิกาข้อมืออ่ะครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735889110266.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f90dde9a_1735889129036.wav,อยากซื้อกระเป๋า,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735889129036.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7b10d422_1735890203235.wav,อควาเรียมอยู่ตรงไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735890203235.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a32fe99c_1735890520587.wav,คุยได้ป่ะ คุยได้มั้ย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735890520587.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/19231f00_1735890555124.wav,ช่วยอธิบายหน่อยว่าพารากอนอ่ะมีอะไรบ้างแล้วก็พารากอนมีกี่ชั้นความกว้างเท่าไหร่,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735890555124.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/097d72c8_1735890583833.wav,ชั้นอยากรู้ว่าที่นี่มีความอาหารญี่ปุ่นกี่ร้าน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735890583833.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/480ee14d_1735890892242.wav,ทำไมคุณไม่รู้เรื่องอะไรเลย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735890892242.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6f44eee8_1735890907712.wav,ทำไมมึงโง่อย่างงี้,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735890907712.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3968236f_1735890925251.wav,ฟู้ดคอร์ทประตู 1 ไปทางไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735890925251.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9f364973_1735892826488.wav,พากันเดินเล่นอยู่ ยัง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735892826488.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/37395bfa_1735892875815.wav,ใจเย็นพี่ ร้านขนมปัง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735892875815.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c5c59e2d_1735892927906.wav,อ้อเลี้ยวขวาไปเลย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735892927906.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/aaadb4e6_1735893729743.wav,เป็น Noun หรือ adjective มงคลเป็น Noun หรือ adjective,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735893729743.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c8606c5a_1735893760520.wav,ศิริราชอยู่ชั้นไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735893760520.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a4a14111_1735893781851.wav,ตึก  ICS มีร้านชาบูมั้ย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735893781851.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a1ceae35_1735893864853.wav,กระจกวิเศษบอกข้าเถิดใครงามเลิศในปฐพี,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735893864853.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/504a8060_1735893989353.wav,ที่นี่มีแผนก lost and found ไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735893989353.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/eb23fbb5_1735894029916.wav,มีรถเข็นเด็กให้ยืมไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735894029916.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f43268a1_1735894054734.wav,มีรถเข็นเด็กให้ยืมไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735894054734.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/aaea542b_1735894085722.wav,โซนดู๋คืออะไรคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735894085722.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fb5ecbd0_1735894104203.wav,พูดเยอะจังเลยเนาะ เอเชียทีคไปยังไง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735894104203.wav,
